title,url,datePost,neighborhood,jobDescription,compensation
Data Engineer - Analyst (Corporate Office) - Alameda,https://sfbay.craigslist.org/eby/sof/d/alameda-data-engineer-analyst-corporate/6982791403.html,1568960820000,alameda,"
        
            QR Code Link to This Post
            
        
Data Engineer - Analyst (Corporate Office) - Alameda

Founded in 1965, Telecare is a rapidly growing mental health care company dedicated to making a difference for our clients, the community, and our employees. We offer an array of mental health services to adults with serious mental illness. We partner with public sector entities and behavioral health organizations and have over 125 programs and over 3,700 employees across the country. And we're growing all the time! When you work at Telecare, you help to empower thousands of individuals every day in their journeys of recovery.

POSITION SUMMARY

To develop, construct, test and maintain architectures, such as databases and large-scale processing systems. Possess the ability to understand current data processing capabilities and to recommend and implement ways to improve and maintain data reliability, efficiency, and quality in Telecare's data repository. To provide intuitive data visualizations and analytics to Telecare’s Clinicians and Leadership to help inform them on how to best serve our clients and our customers.

APPLY HERE:   https://recruiting2.ultipro.com/TEL1006/JobBoard/2fcbb6f4-e717-17cb-9327-3dd87a55b08d/OpportunityDetail?opportunityId=5414eb72-ab67-4505-811a-a7d73d6545ef

QUALIFICATIONS

Required:

Bachelor’s degree and a minimum of five (5) years’ experience in Computer Science, Statistics, Engineering, or equivalent experience as a Data Engineer, Data Analyst or similar role
Must be at least 18 years of age
All opportunities at Telecare are contingent upon successful completion and receipt of acceptable results of the applicable post-offer physical examination, 2-step PPD test for tuberculosis, acceptable criminal background clearances, excluded party sanctions, and degree or license verification. If the position requires driving, valid driver license, a motor vehicle clearance and proof of auto insurance is required at time of employment and must be maintained throughout employment. Additional regulatory, contractual or local requirements may apply
Preferred:

Seven (7) years’ experience in Computer Science, Statistics, or Engineering
Master’s degree in Computer Science, Statistics, or Engineering
***Once this role is up to speed, telecommuting for a portion of the time will be allowable. 

ESSENTIAL FUNCTIONS

Demonstrate the Telecare mission, purpose, values, and beliefs in everyday language and contact with the internal and external stakeholders
Design, construct, install, test and maintain highly scalable data management systems
Ensure systems meet business requirements and industry practices 
Build high-performance algorithms, prototypes, predictive models and proof of concepts 
Research opportunities for data acquisition and new uses for existing data 
Develop data set processes for data modeling, mining, and production 
Integrate new data management technologies and software engineering tools into existing structures
Recommend ways to improve data reliability, efficiency, and quality 
Create custom software components (e.g. specialized UDFs) and analytics applications
Employ a variety of languages and tools (e.g. scripting languages) to marry systems together 
Provide concise data reports and clear data visualizations for management
Work with IT teams and management to determine organizational goals
Clean and prune data to discard irrelevant information 
Pinpoint trends, correlations, and patterns in complicated data sets
Triage code problems and data-related issues 
Work with IS leadership, organizational stakeholders, and customers, to understand business challenges and work with IS leadership to formulate a relevant strategy
Provide overall technical leadership, design, and oversight to strategic IT projects such as Data Management initiatives and data reliability projects
Working in collaboration with the Data Management team to develop a vision that reflects the strategic goals of the IT organization
Take direct responsibility for end-to-end oversight and execution of key health information data projects to ensure they satisfy Telecare and customer requirements
Build and develop relationships with customers and business partners to influence strategy, direction and goals
Work closely with internal and external stakeholders (project managers, business analysts) to execute tactical plans
Direct ownership of tasks (Hands-on completion of task as required)
Serves as subject matter expert for troubleshooting of complex business issues 
Duties and responsibilities may be added, deleted and/or changed at the discretion of management.

SKILLS

Proficiency in using query languages such as SQL, Hive, Pig
Experience with data visualization tools, such as Qlik, D3.js, GGplot, etc.
Good applied statistics skills, such as distributions, statistical testing, regression, etc.
Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc.  Excellence in at least one of these is highly desirable
Good scripting and programming skills
Experience using predictive techniques and designing algorithms
Great Communication skills
Experience collaborating with stakeholders outside of IT
Excellent data entry skills
 

PHYSICAL DEMANDS

The physical demands here are representative of those that must be met by an employee to successfully perform the essential functions of this job.

 

The employee is occasionally required to sit, bend, squat, kneel, crawl, climb and lift and carry items weighing 25 pounds or less as well as to frequently walk, stand, twist, reach and do simple and power grasping. The position requires manual deviation, repetition, and dexterity and to occasionally drive and be exposed to the uneven walking ground. Visual requirements include computers and books exposure.

EOE AA M/F/V/Disability

APPLY HERE:   https://recruiting2.ultipro.com/TEL1006/JobBoard/2fcbb6f4-e717-17cb-9327-3dd87a55b08d/OpportunityDetail?opportunityId=5414eb72-ab67-4505-811a-a7d73d6545ef    ",BOE
Data Annotation Specialist | $40k - $50k per year,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-annotation/6982201726.html,1568882820000,SOMA / south beach,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role or finding out more, you can check it out
here.


Through deploying modern deep learning techniques, Standard Cognition is enabling autonomous checkout for brick & mortar retailers with our AI-powered computer vision platform. We are looking for someone to take on data annotation and validation tasks to support our computer vision team and help train our machine learning algorithms. The ideal candidate will have great attention to detail, is comfortable doing repetitive work with data, and will be responsible for helping annotate large datasets for algorithm training. This is a great opportunity for someone who is process oriented and eager to contribute feedback to internal teams that will help optimize the annotation workflow.

Responsibilities: 
Annotate and label image and video data via computer using various internal software programs.
Attach metadata (comments, markups, etc.) to image data in accordance with established procedures.
Provide constructive feedback to our engineers on tooling and processes for more efficient labeling and to improve data quality.
Maintain ownership of each annotation assignment, and respond to any changes in procedure and auditors.
Evaluate metrics to help improve our productivity.
On occasion, you will also be in the field collecting data. This would involve coordinating with our engineers for video recording at our lab to create datasets on human action recognition and item recognition.


If you're interested in applying for the role or finding out more, you can check it out
here.


Requirements

Able to type at least 50WPM (ideally touch-typing)
An excellent communicator
Meticulous and detail oriented
Able to maintain sharp focus, even with repetitive tasks
Willing to support several projects at one time, and to accept reprioritization as necessary
Self-motivated to work independently, even with minimal supervision (training is provided)
Some experience of similar activities would be a bonus, e.g. image segmentation and classification, data entry, etc. 
Commitment: This is a full-time, salaried position with Standard Cognition and is based in San Francisco, CA. 

If you're interested in applying for the role or finding out more, you can check it out
here.

    ","$40,000 - $50,000 per year"
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/6982201626.html,1568882820000,,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",Competitive
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/6982201577.html,1568882820000,mountain view,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 

Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",Competitive
Data Science Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-data-science-fellowship/6982144825.html,1568879040000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise

Pathrise (YC W18) invests in undervalued university students or young professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from heads of marketing of publicly traded companies to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 500 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship

The Pathrise Fellowship is a program for students and new grads that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry data scientists, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission

We seek to uplift and provide guidance for undervalued students and young professionals in their early career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications

You want to work with an experienced advisor who can give you expert advice.
You are eager to start your career with a job or internship at a top tech company or a rapidly growing startup.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfdata&utm_medium=job_board    ","80,000-160,000"
Product Management Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-product-management/6982143308.html,1568878920000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfproduct&utm_medium=job_board
    ","80,000-160,000"
Software Engineering Fellowship,https://sfbay.craigslist.org/sfc/sof/d/san-francisco-software-engineering/6982137324.html,1568878560000,,"
        
            QR Code Link to This Post
            
        
What is Pathrise
Pathrise (YC W18) invests in undervalued tech professionals by coaching them to get a competitive job. The program is completely free upfront. In exchange, Pathrise fellows agree to pay back a share of their first year's salary if and only if they get hired.

Pathrise is based on insights from hundreds of hiring managers in tech; this means everyone from Google recruiters to startup CEOs. We've been featured in TechCrunch, VentureBeat, EdSurge, and The Atlantic as the ""Y Combinator for your career."" To date, we've worked with over 600 fellows and have helped them land offers at Facebook, Uber, Google, Oath, Amazon, and other top companies or exciting startups.

About the Fellowship
The Pathrise Fellowship is a program for students and new professionals that helps you land the best job possible in tech.

During the fellowship, you receive 1-on-1 mentorship from experienced industry engineers, analysts, managers, and recruiters. You learn systems to attract the attention of any company you want, find out insider information on how to ace your interviews, and more. We even directly refer you to companies in our network until you find a job you love.

Our Mission
We seek to uplift and provide guidance for tech professionals in their career. You can read more about our mission and how it all works on our website: www.pathrise.com.

Qualifications
You are interested in getting the best possible job in tech.
You want to work with an experienced advisor who can give you expert advice whether you need to learn about data structures or UI/UX patterns.
You want a team of advisors who will be by your side throughout the entire process, whenever you need, as long as you need.

Please apply here: https://www.pathrise.com/?utm_source=craigslist&utm_campaign=sfswe&utm_medium=job_board
    ","80,000-160,000"
Jr. Software Developer - OPT & CPT,https://sfbay.craigslist.org/sby/sof/d/san-francisco-jr-software-developer-opt/6981221926.html,1568779380000,san jose south,"
        
            QR Code Link to This Post
            
        
Jr. Software Developer - OPT & CPT
© craigslist - Map data © OpenStreetMap
(google map)

compensation: 60k-70k
employment type: full-time
Training and placement in 6 weeks!
- 600 consultants placed at fortune 500 clients
- Based out of Washington DC Metro
- Requires basic programming skills in one or more (C/C++/Java/.NET)
- Training and Placement in Java, .NET, iOS, Android, UI, QA
- Training geared towards entry-level developers and recent grads
- Relocation and accommodation
- OPT/CPT welcome. H1B/GC sponsorship

****************************************
Email your resumes today along with a basic overview of your technical/programming skills and your current work authorization (i.e. F1, H1B, GC, US Citizen).
****************************************    ",60k-70k
Helpdesk Support Technician 1,https://sfbay.craigslist.org/eby/sof/d/oakland-helpdesk-support-technician-1/6980958624.html,1568726580000,,"
        
            QR Code Link to This Post
            
        


Helpdesk Support Technician 1

Holy Names University is seeking an experienced Helpdesk Support Technician 1 to perform desktop, helpdesk, phone system and networking support tasks as needed. Technical and hands on, this position also includes participation on additional projects as needed.

ESSENTIAL FUNCTIONS OF POSITION:
 Installs, configures and upgrades operating systems and software, using standard business and administrative configurations.
 Installs, assembles and configures computers, monitors, network infrastructure and peripherals such as printers, scanners and related hardware.
 Assists with moves, additions, and changes of computers and phones.
 Must perform in a team-oriented atmosphere, working with end users and other IT Staff to determine the best possible method of supporting systems.
 Troubleshoots problems with computer systems, including troubleshooting hardware and software, e-mail, network and peripheral equipment problems; makes repairs and corrections where required.
 Acts as a technical resource in assisting users to resolve day-to-day computer related problems; acts as a centralized help desk to facilitate exchange of information and advice.
 Assist with user account management, including creating new users, modifying user permissions and inactivating terminated users.
 Maintain inventory pool reallocation and help maintain asset inventories.

QUALIFICATIONS AND EXPERIENCE:
 1 year experience in helpdesk or similar position.
 A+ Certification desired
 Good understanding and technical knowledge of current network and PC operating systems, hardware, protocols, and standards.
 Application support including Microsoft Windows, Mac OSX, Microsoft Office (Word, Excel, Outlook), Adobe Acrobat, Anti-Virus, Backup/Restore.
 Proficiency with the following software: Windows 7, Windows 10, Windows Server 2012, MS Office including Word, Excel and Outlook. 
 Must have experience with desktop and laptop hardware.
 Must possess the following network related skills: DNS, DHCP, Active Directory, TCP/IP.
 Experience with remote communications: VPN, Wireless Cards and Remote Access.
 Excellent verbal and written communication skills and ability to work with employees at all skill levels; including the ability to translate and communicate technical and analytical issues to all types of end users.
 Ability to work under considerable pressure managing multiple tasks and priorities.
 Motivated self-starter personality; must be able to work independently and in a team.
 Demonstrates the ability to produce high-quality results with attention to details.
 Strong interpersonal, leadership, and team communications skills are essential; must be able to document processes, policies, and procedures in a timely basis. 
 Ability to provide technical support over the phone, good phone skills, professional demeanor, previous customer service experience strongly desired (Higher Education experience and support a plus).
 Effective organization, time management, prioritization, follow-up and follow-through skills.
 Ability to give and receive feedback.

TO APPLY:
The review of applications will begin immediately. For consideration, applicants should submit a Holy Names University (staff/faculty) employment application with a cover letter, resume, and the names and contact information of professional references to hr@hnu.edu.

About Holy Names University (HNU)
Oakland's Holy Names University (HNU) was founded in 1868 by the Sisters of the Holy Names of Jesus and Mary. Rooted in Catholic intellectual and spiritual traditions, the university's mission is to empower and prepare a diverse student body for productive lives of leadership and service in a complex world. HNU offers a liberal arts and professional education through 15 undergraduate majors and seven master's degree programs. HNU's student-centered education, with small class sizes and courses in varied formats and schedules, meets the current needs of adult learners, including first-generation students and working adults. The university's idyllic, 60-acre campus is nestled in the Oakland hills of California and offers panoramic views of San Francisco Bay. To learn more, visit www.hnu.edu.

Holy Names University is an Equal Opportunity Employer. We welcome applications from the community, alumni and the general public. Members of underrepresented groups are encouraged to apply.




Copyright ©2017 Jobelephant.com Inc. All rights reserved.

Posted by the FREE value-added recruitment advertising agency jeid-9a3687df56672b4fa18ef9cbc2c2289e    ",DOE
Python Tutor (After School Program),https://sfbay.craigslist.org/sby/sof/d/san-jose-python-tutor-after-school/6980889290.html,1568720460000,san jose west,"
        
            QR Code Link to This Post
            
        
**We are currently looking to hire coders who can teach PYTHON and more**

Who We Are

theCoderSchool San Jose is an after-school drop-off program for kids learning to code. We provide a fun and inspirational environment to bring out that inner coder in all kids!

Job Summary

theCoderSchool is looking for passionate Code Coaches to teach our next generation how to change the world! You will meet incredible kids, teach them how to code - and how to think like a coder - and be rewarded with an amazing experience.

This is a part-time position for anywhere from 2-15 hours/week (same times weekly), depending on your schedule and availability. These hours can be sometime between 2-8pm Monday-Thursday and 9am-3pm on Sundays.

Responsibilities

A Code Coach is a mentor who teaches kids how to code. At theCoderSchool, we have three basic teaching styles - your assignment will depend on schedule, ability, and desire.

Private and Semi-Private Tutoring.One-on-one or one-on-two coding lessons for kids. Younger kids will be taught in Scratch or Snap, while older kids gravitate towards Python/Javascript or other advanced languages like Java, C++. The kids will generally create apps that you decide with them, and generally follow our curriculums.
App Team.Our more experienced Code Coaches will manage a team of kids who will collaborate to create a complex app together. Requirements, design, iterations - similar to a real development but with more fun team challenges and activities mixed in.
Code Class.Traditional curriculum based classes with a larger student to teacher ratio, where all students follow a set specific curriculum.
RequirementsWhat do we want from you? Read on.

PASSION. All caps! This is all about giving back to the kids. We need to see goose bumps when your student ROCKS a code challenge.
Great Communicator. There will be plenty of chatting with parents, and of course patience is a virtue when it comes to kids!
Street Cred. Our college-level Code Coaches will have Comp Sci or Engineering or similar major at a nearby accredited school. Our Veteran Code Coaches will have relevant industry experience.
Coding Skills. We are currently looking to hire coders who can teach PYTHON.
Strong grasp of general technologies, proficient coder and uber-logical thinker. General knowledge of popular languages with hands on skills in a few is required - Javascript, Python, HTML/CSS, Java, C++ are most helpful. Deep technical skills aren't required - we prefer you communicate well and find answers along with students than know everything upfront.
The ideal candidate should have additional experience in after school programs, teaching, education, tutoring, or has a student background in coding or software development.

Sound awesome? Respond with your resume!

    ","Starting at $18, DOE"
python tutor wanted,https://sfbay.craigslist.org/sby/sof/d/santa-clara-python-tutor-wanted/6980849794.html,1568717460000,santa clara,"
        
            QR Code Link to This Post
            
        
prefer speaking Mandarin Chinese, excellent at teaching python programming, know python well. help student do projects using python. it's a plus if tutor can write SQL too.    ","45/hr, or negotiable. depends on resume or projects."
Autonomous Vehicle Operations Specialist | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operations/6980649032.html,1568704260000,,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operations Specialists.HireArt is looking to hire an Autonomous Vehicle Operations Specialist to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll  operate test vehicles to directly evaluate and improve their technologies. We're looking for an experienced autonomous vehicle operator to contribute to an exciting team and mission. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and work within advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
6 months+ experience operating Autonomous Vehicles 
Must have a sound understanding of autonomous vehicle technology 
Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA. 

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/20d58800/apply

    ",Competitive
Autonomous Vehicle Operator | Baidu USA,https://sfbay.craigslist.org/pen/sof/d/sunnyvale-autonomous-vehicle-operator/6980648978.html,1568704260000,mountain view,"
        
            QR Code Link to This Post
            
        

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Baidu USA, one of the R&D centers of Baidu, China’s largest search engine provider,  is growing their team of Autonomous Vehicle Operators.HireArt is looking to hire an Autonomous Vehicle Operator to work at Baidu USA’s Sunnyvale location on a contract basis. In this role, you'll operate test vehicles to directly evaluate and improve their technologies. You will be uniquely positioned to contribute to an exciting team that is leveraging artificial intelligence, deep learning, big data, advanced hardware, and high definition maps toward the goal of commercializing autonomous driving.The ideal candidate is passionate about the Autonomous Vehicle industry, enjoys facing challenges, can quickly adapt to new processes, and is eager to add value with their feedback. You'll get to work with a high caliber, talented team, learn new skills, and be introduced to advanced software and hardware environments.This is a full-time, ongoing contract role through HireArt which may require some flexibility in schedule to accommodate testing during different weather conditions.As a HireArt employee you'll receive:
Employer-subsidized health, vision, and dental insurance
Employer-subsidized life insurance
Employer-subsidized short and long-term disability insurance
Responsibilities:
Master vehicle operations processes and practices
Provide detailed feedback on the technology 
Be a voice of Apollo, an open source autonomous driving platform, to our partners, self-driving enthusiasts & curious onlookers


If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


Requirements

BA/BS degree or comparable relevant experience.  
Valid US driver's license with at least 7 years of driving experience and a clean driving record 
Must have a sound understanding of autonomous vehicle technology 

Strong desire to learn new skills and technologies
 Strong communication skills, both verbal and written 
You are a great collaborator and team player
 Experience with Linux Operating System 
Nice to Have but Not Required 
Fluent in Chinese (Mandarin)
 Proficient in Microsoft Office Suite
 Experience with public demonstrations
 Commitment: This is a full-time (40 hours per week), ongoing contract position through HireArt and based in Sunnyvale, CA.  

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply


About Baidu USA
Located in the heart of Silicon Valley, Baidu USA’s team of elite, world-class researchers and engineers devote their time to tackling the most challenging, change-the-world projects in AI and related fields. Baidu USA is comprised of four groups: Baidu Research US, Intelligent Driving Group US, Baidu USDC and Smart Living Group US. At Baidu USA, we act with the nimbleness of a startup, but as a global company, have access to immense computing resources and data. This makes Baidu USA the best place for those working in AI to see their work developed and potentially deployed to hundreds of millions of users. The name Baidu was inspired by a poem written more than 800 years ago during China's Song Dynasty. Baidu, whose literal meaning is “hundreds of times,” represents a persistent search for the ideal.

If you're interested in applying for the role, you can check it out here:
https://www.hireart.com/jobs/40acbaec/apply

    ",Competitive
